iter	TotalF1:average=Micro	MultiClass
884	0.7377411365	0.5906164243
885	0.7378225328	0.5906066132
886	0.7377876487	0.5906057501
887	0.7377178804	0.5906028886
888	0.7377643926	0.5905944401
889	0.7377295085	0.5905981647
890	0.7378109048	0.590595939
891	0.7378574169	0.590593032
892	0.7379271852	0.5905656879
893	0.737869045	0.5905471557
894	0.7378923011	0.5905481096
895	0.737869045	0.5905316214
896	0.7378923011	0.5905277151
897	0.7378225328	0.5905290777
898	0.7378341609	0.5905212651
899	0.7378225328	0.5905270792
900	0.7377992767	0.5904976911
901	0.737869045	0.5904857905
902	0.7378574169	0.5904869261
903	0.7378341609	0.5904852
904	0.7379271852	0.5904755706
905	0.7379504413	0.5904620802
906	0.7379388132	0.5904576289
907	0.7378457889	0.5904440023
908	0.7377876487	0.59041793
909	0.7377992767	0.5904168399
910	0.7378457889	0.5903948556
911	0.7378574169	0.5903961728
912	0.7378457889	0.5903932658
913	0.737869045	0.5903920394
914	0.7378457889	0.5903734618
915	0.7378225328	0.5903592447
916	0.7377760207	0.5903595173
917	0.7378225328	0.5903550205
918	0.7377760207	0.5903440738
919	0.7378225328	0.5903388957
920	0.7377992767	0.5903340809
921	0.7378109048	0.5903333087
922	0.7378457889	0.5903190916
923	0.7378341609	0.5903114153
924	0.737880673	0.5903080087
925	0.7378574169	0.5902973345
926	0.7377992767	0.5902937461
927	0.7378923011	0.5902707626
928	0.7378341609	0.5902372411
929	0.737869045	0.5902269303
930	0.7377643926	0.5902225244
931	0.7377527646	0.5902214343
932	0.7377295085	0.5902181639
933	0.7377643926	0.5902061725
934	0.7377876487	0.5902046735
935	0.7377295085	0.5902034926
936	0.7377178804	0.5902008581
937	0.7376481122	0.5901807815
938	0.7376597402	0.590174377
939	0.7376481122	0.5901498491
940	0.7376713683	0.5901186442
941	0.7376364841	0.5901176449
942	0.7376713683	0.5901193709
943	0.7377295085	0.5901061077
944	0.7377062524	0.5900916635
945	0.7377643926	0.5900962057
946	0.7377178804	0.5900860312
947	0.7378225328	0.5900731313
948	0.7378109048	0.5900685437
949	0.7377992767	0.5900589142
950	0.7377527646	0.5900619121
951	0.7377527646	0.5900608219
952	0.7377992767	0.5900576424
953	0.7378225328	0.5900563251
954	0.7377643926	0.5900488759
955	0.7378109048	0.5900438795
956	0.737869045	0.5900348859
957	0.7378341609	0.590032524
958	0.7378457889	0.5900194879
959	0.7378457889	0.5899975036
960	0.7379736974	0.5899695236
961	0.7380318376	0.5899668437
962	0.7379736974	0.5899580773
963	0.7379853254	0.5899618019
964	0.7380085815	0.5899563512
965	0.7380318376	0.5899577139
966	0.7379736974	0.5899533988
967	0.737880673	0.5899509006
968	0.7379155572	0.5899482207
969	0.7379155572	0.5899508097
970	0.7379620693	0.5899499467
971	0.7380318376	0.5899514911
972	0.7380085815	0.5899385458
973	0.7380434656	0.589931142
974	0.7380667217	0.5899236474
975	0.7380202095	0.5899231477
976	0.7380318376	0.5898997554
977	0.7380550937	0.5898963487
978	0.7379736974	0.5898883999
979	0.7379853254	0.5898822225
980	0.7380434656	0.5898644625
981	0.7379271852	0.5898647804
982	0.7379620693	0.5898640082
983	0.7379271852	0.5898576037
984	0.7379271852	0.5898569224
985	0.7379853254	0.5898530161
986	0.7380202095	0.5898390261
987	0.7380550937	0.5898395712
988	0.7381132339	0.5898388898
989	0.7380899778	0.5898408884
990	0.7380899778	0.589842024
991	0.7381248619	0.5898260808
992	0.7381016058	0.5898238551
993	0.7381016058	0.5898218112
994	0.7380899778	0.5898131355
995	0.7380318376	0.5898065948
996	0.7380318376	0.5898080937
997	0.7379736974	0.5898006899
998	0.7380550937	0.5897939674
999	0.7380783497	0.5897838838
1000	0.7380434656	0.589775299
1001	0.7380550937	0.5897495447
1002	0.7379620693	0.5897504986
1003	0.7379388132	0.5897436398
1004	0.7379969535	0.5897392793
1005	0.7379155572	0.5897318301
1006	0.7379969535	0.5897240629
1007	0.7380434656	0.5897271516
1008	0.7381248619	0.5896935847
1009	0.7381713741	0.5896903598
1010	0.738148118	0.5896825926
1011	0.7380783497	0.5896925855
1012	0.7380783497	0.5896813662
1013	0.7381016058	0.5896805486
1014	0.7381132339	0.5896738261
1015	0.7380899778	0.5896672854
1016	0.7381713741	0.5896664678
1017	0.7382411423	0.5896680576
1018	0.7382178863	0.5896700561
1019	0.7381713741	0.5896711917
1020	0.738148118	0.5896636516
1021	0.7380318376	0.5896623798
1022	0.7379504413	0.5896501613
1023	0.7379620693	0.5896455736
1024	0.7380667217	0.5896298576
1025	0.7379736974	0.5896156859
1026	0.7379271852	0.5896177754
1027	0.7379620693	0.5896181842
1028	0.7379388132	0.5896157314
1029	0.7380085815	0.5895913851
1030	0.7379853254	0.5895905221
1031	0.7380202095	0.5895813469
1032	0.7380202095	0.5895734889
1033	0.7380783497	0.5895664484
1034	0.7381016058	0.5895527764
1035	0.7381016058	0.5895323365
1036	0.7380783497	0.5895302017
1037	0.7380434656	0.589527658
1038	0.7380783497	0.589520981
1039	0.7380783497	0.5895214352
1040	0.7380434656	0.5895168022
1041	0.7380667217	0.5895153941
1042	0.7380783497	0.5895163934
1043	0.7380899778	0.5895174835
1044	0.7380667217	0.5895040386
1045	0.7380318376	0.5895078086
1046	0.7381016058	0.5894979066
1047	0.7380783497	0.5894944999
1048	0.7380318376	0.5894906391
1049	0.7380085815	0.5894802374
1050	0.7380899778	0.5894656115
1051	0.7380783497	0.5894669742
1052	0.7379969535	0.5894581169
1053	0.7380550937	0.5894458529
1054	0.7379853254	0.5894380858
1055	0.7379736974	0.5894268665
1056	0.7380318376	0.5894240958
1057	0.7380667217	0.5894241412
1058	0.7380667217	0.5894212796
1059	0.7380899778	0.5894193719
1060	0.7381132339	0.5894156019
1061	0.7380318376	0.5894121044
1062	0.7380434656	0.5894089248
1063	0.7380085815	0.5894033833
1064	0.7380667217	0.5893998858
1065	0.7380202095	0.5893858958
1066	0.7379388132	0.5893894388
1067	0.7379969535	0.589389575
1068	0.7380783497	0.5893891662
1069	0.7380783497	0.5893894388
1070	0.7380550937	0.5893758121
1071	0.7381248619	0.5893709066
1072	0.7380667217	0.5893635028
1073	0.7380085815	0.5893657739
1074	0.7380085815	0.5893715425
1075	0.7380899778	0.5893713154
1076	0.7382062582	0.589346197
1077	0.7381946302	0.5893413368
1078	0.738148118	0.5893382935
1079	0.7381946302	0.5893307081
1080	0.73813649	0.5893100865
1081	0.7381946302	0.58930509
1082	0.738159746	0.5893063618
1083	0.7382760265	0.5892902824
1084	0.7382992825	0.5892836962
1085	0.7383806788	0.5892795628
1086	0.7383225386	0.5892766104
1087	0.738415563	0.5892773826
1088	0.7384504471	0.5892709327
1089	0.7384969593	0.589248903
1090	0.7384969593	0.5892487213
1091	0.7384853312	0.5892429527
1092	0.7384504471	0.5892443608
1093	0.7383923069	0.589241908
1094	0.7384388191	0.5892414538
1095	0.7384504471	0.5892406816
1096	0.7385085873	0.5892389555
1097	0.7384388191	0.5892300528
1098	0.738427191	0.5892231032
1099	0.7384620751	0.5892158357
1100	0.7385085873	0.5891923071
1101	0.7384737032	0.589187129
1102	0.7384504471	0.589189173
1103	0.7384620751	0.5891829047
1104	0.7384737032	0.5891844491
1105	0.7383923069	0.5891764094
1106	0.7383690508	0.58916787
1107	0.7384388191	0.5891593761
1108	0.7383457947	0.5891387091
1109	0.738415563	0.5891338944
1110	0.7384388191	0.5891176333
1111	0.7385202154	0.5891218575
1112	0.7385318434	0.5891048697
1113	0.7385202154	0.5891016901
1114	0.7385085873	0.5890913339
1115	0.7385434714	0.5890884269
1116	0.7384969593	0.5890839755
1117	0.7384620751	0.5890779344
1118	0.7384969593	0.5890658067
1119	0.7384388191	0.5890624455
1120	0.7385085873	0.5890563135
1121	0.7385202154	0.589053134
1122	0.7385434714	0.589041188
1123	0.7385434714	0.5890389169
1124	0.7385085873	0.5890352831
1125	0.7384969593	0.5890276976
1126	0.7384504471	0.5890182953
1127	0.7385667275	0.5890187495
1128	0.7385434714	0.5890172051
1129	0.7386248677	0.5890010349
1130	0.7386016116	0.5890036694
1131	0.7385550995	0.5889955843
1132	0.7385783556	0.5889935857
1133	0.7386132397	0.5889894977
1134	0.7386830079	0.5889825481
1135	0.7386364958	0.588985228
1136	0.7386016116	0.5889798682
1137	0.7385202154	0.5889563396
1138	0.7385667275	0.5889595192
1139	0.7385434714	0.5889531601
1140	0.7384969593	0.5889539777
1141	0.7384853312	0.5889533418
1142	0.7385085873	0.5889446207
1143	0.7385318434	0.588932493
1144	0.7385202154	0.5889333106
1145	0.7386132397	0.5889252709
1146	0.7385318434	0.5889087827
1147	0.7385318434	0.588902787
1148	0.7384853312	0.5889008793
1149	0.7385202154	0.5888989716
1150	0.7385899836	0.5888955195
1151	0.7385202154	0.5888931121
1152	0.7384620751	0.5888677212
1153	0.7384504471	0.5888630882
1154	0.7383923069	0.5888629519
1155	0.7383806788	0.5888643146
1156	0.7384388191	0.5888450556
1157	0.7384620751	0.5888230259
1158	0.7384504471	0.5888181658
1159	0.738427191	0.5888189834
1160	0.7383806788	0.5888184383
1161	0.7383574228	0.5888185291
1162	0.7383457947	0.5888143049
1163	0.7383457947	0.5888069011
1164	0.7383690508	0.5888091722
1165	0.7384388191	0.5888024497
1166	0.7383806788	0.5887944555
1167	0.7383341667	0.5887893682
1168	0.7383109106	0.5887865974
1169	0.7382876545	0.5887637047
1170	0.7382760265	0.5887234154
1171	0.7381946302	0.5887128775
1172	0.7382062582	0.5887100613
1173	0.7381713741	0.5887130592
1174	0.7382527704	0.5886671829
1175	0.7382295143	0.5886622773
1176	0.7382992825	0.5886553732
1177	0.7382527704	0.5886542376
1178	0.7383457947	0.588631027
1179	0.7383457947	0.5886274386
1180	0.7383690508	0.5886212612
1181	0.7384039349	0.5886081343
1182	0.7383806788	0.588589057
1183	0.7384504471	0.588559033
1184	0.738415563	0.5885553538
1185	0.7384388191	0.5885534915
1186	0.7383690508	0.5885492219
1187	0.7384504471	0.5885417727
1188	0.738427191	0.5885414093
1189	0.738427191	0.5885292816
1190	0.7384504471	0.5885253753
1191	0.7384504471	0.5885254207
1192	0.7384504471	0.5885225137
1193	0.7384853312	0.5885187437
1194	0.7384737032	0.5885203789
1195	0.7384853312	0.588517381
1196	0.7385202154	0.5885118849
1197	0.7385085873	0.5885102498
1198	0.7384737032	0.5885006203
1199	0.7384969593	0.5884988488
1200	0.7384620751	0.5884737759
1201	0.7384039349	0.5884585595
1202	0.7384620751	0.5884610123
1203	0.7384737032	0.5884646914
1204	0.7384737032	0.588447204
1205	0.7384853312	0.5884424801
1206	0.7385318434	0.5884454779
1207	0.7384504471	0.5884454779
1208	0.7384388191	0.5884452054
1209	0.7384504471	0.5884435702
1210	0.7383341667	0.5884318967
1211	0.7384039349	0.588423312
1212	0.7384620751	0.5884199053
1213	0.7384504471	0.5884195874
1214	0.7385899836	0.588416862
1215	0.7386132397	0.5884004647
1216	0.7385899836	0.588398557
1217	0.7386132397	0.5883941056
1218	0.7386481238	0.5884026449
1219	0.7385899836	0.5883982844
1220	0.7385783556	0.5883951503
1221	0.7385434714	0.5883928338
1222	0.7385550995	0.5883908806
1223	0.7385434714	0.5883908806
1224	0.7384620751	0.5883887912
1225	0.7384737032	0.5883867927
1226	0.738427191	0.5883817508
1227	0.7384969593	0.5883750738
1228	0.7385318434	0.5883578134
1229	0.7385434714	0.5883584039
1230	0.7386016116	0.5883522719
1231	0.7385783556	0.5883539071
1232	0.7385202154	0.5883511818
1233	0.7385783556	0.5883493649
1234	0.7385667275	0.5883491378
1235	0.7385085873	0.5883435054
1236	0.7385202154	0.5883368284
1237	0.7385434714	0.5883311507
1238	0.7385783556	0.5883262905
1239	0.7385318434	0.5883226567
1240	0.7385783556	0.5883192047
1241	0.7385783556	0.5883108016
1242	0.7385550995	0.5883019443
1243	0.7385318434	0.5882954489
1244	0.7384737032	0.5882932687
1245	0.7384969593	0.588278234
1246	0.7384504471	0.5882517983
1247	0.738427191	0.5882516167
1248	0.7383341667	0.5882448488
1249	0.7384039349	0.5882254536
1250	0.7383457947	0.5881918867
1251	0.7383574228	0.5881910691
1252	0.7382992825	0.5881897064
1253	0.7383341667	0.588190524
1254	0.7383109106	0.5881836199
1255	0.7382992825	0.588166087
1256	0.7383341667	0.5881649968
1257	0.7383225386	0.5881687214
1258	0.7383109106	0.5881643155
1259	0.7382876545	0.5881551402
1260	0.7382643984	0.5881322021
1261	0.7382295143	0.5881218459
1262	0.7382760265	0.588120892
1263	0.7382760265	0.5881123527
1264	0.7382760265	0.5881071746
1265	0.7382643984	0.588096137
1266	0.7382876545	0.5880900505
1267	0.7382992825	0.5880834643
1268	0.7382876545	0.5880846452
1269	0.7383109106	0.5880709732
1270	0.7382876545	0.588059436
1271	0.7382992825	0.5880548938
1272	0.7383806788	0.5880457186
1273	0.7383806788	0.5880454914
1274	0.7383923069	0.5880238706
1275	0.7383457947	0.5880199188
1276	0.7383457947	0.588018647
1277	0.7382992825	0.5880019317
1278	0.7383806788	0.5879993427
1279	0.7383690508	0.5879951638
1280	0.7384853312	0.5879847622
1281	0.7384620751	0.5879798112
1282	0.7385202154	0.5879794932
1283	0.7385434714	0.587977313
1284	0.7384969593	0.5879742243
1285	0.7384504471	0.5879673655
1286	0.7384388191	0.5879447908
1287	0.7383574228	0.5879412024
1288	0.7383923069	0.5879420655
1289	0.7383806788	0.5879405211
1290	0.738427191	0.5879336624
1291	0.7384388191	0.5879294836
1292	0.7384039349	0.5879224431
1293	0.7383690508	0.5879122232
1294	0.7383341667	0.5879108605
1295	0.7383225386	0.5878982786
1296	0.7383109106	0.5878958712
1297	0.7383457947	0.5878842886
1298	0.7384039349	0.5878767031
1299	0.7385085873	0.587862804
1300	0.7385667275	0.5878588523
1301	0.7385899836	0.5878606692
1302	0.7385085873	0.5878611234
1303	0.7384969593	0.5878569446
1304	0.7385202154	0.5878510851
1305	0.7385550995	0.58784677
1306	0.7385085873	0.5878381853
1307	0.7385085873	0.5878393662
1308	0.7385318434	0.5878410014
1309	0.7385318434	0.5878394571
1310	0.7384620751	0.5878374585
1311	0.7384039349	0.5878398204
1312	0.7384969593	0.587829873
1313	0.7384853312	0.5878199256
1314	0.7384853312	0.5878175182
1315	0.7385434714	0.5878087972
1316	0.7385899836	0.5877999853
1317	0.7385783556	0.5878006667
1318	0.7385434714	0.5877819982
1319	0.7385899836	0.5877650103
1320	0.7386016116	0.5877592417
1321	0.7386597519	0.5877536548
1322	0.7386132397	0.5877507478
1323	0.7386016116	0.587749476
1324	0.7385783556	0.5877495214
1325	0.7385085873	0.5877493397
1326	0.7385085873	0.5877461602
1327	0.7385202154	0.5877475683
1328	0.7384620751	0.5877455697
1329	0.7385783556	0.5877403916
1330	0.7385550995	0.5877422993
1331	0.7385318434	0.5877377571
1332	0.7385899836	0.5877420722
1333	0.7386016116	0.5877427535
1334	0.738694636	0.5877378025
1335	0.7387295201	0.5877338963
1336	0.7387760323	0.5877286273
1337	0.7387644042	0.5877225407
1338	0.7388109164	0.5877179985
1339	0.7387178921	0.5877179077
1340	0.7386713799	0.5877225862
1341	0.738694636	0.5877213143
1342	0.7386132397	0.5877091412
1343	0.7385550995	0.5876408265
1344	0.7386016116	0.5876392367
1345	0.738706264	0.5876376015
1346	0.738706264	0.5876244746
1347	0.7387876603	0.587613755
1348	0.7387644042	0.5876128465
1349	0.7387295201	0.5876114384
1350	0.7387760323	0.5876005371
1351	0.7387644042	0.5875934967
1352	0.7387876603	0.5875925429
1353	0.7387876603	0.587594496
1354	0.7388225444	0.5875896359
1355	0.7387992884	0.5875914073
1356	0.7387411482	0.5875877281
1357	0.7387178921	0.5875886366
1358	0.7386713799	0.5875840944
1359	0.7386713799	0.5875690597
1360	0.7386597519	0.5875690597
1361	0.738694636	0.5875686509
1362	0.7387411482	0.5875632456
1363	0.7387876603	0.5875638816
1364	0.7387644042	0.5875719667
1365	0.7387760323	0.5875706494
1366	0.7387876603	0.5875720121
1367	0.7387876603	0.5875729205
1368	0.7387527762	0.5875727389
1369	0.7387760323	0.5875658347
1370	0.7387760323	0.5875556147
1371	0.7387527762	0.5875481201
1372	0.7387295201	0.5875459399
1373	0.7387411482	0.587540898
1374	0.7387527762	0.5875436233
1375	0.7387527762	0.5875327675
1376	0.7387760323	0.587528089
1377	0.7387876603	0.5875192771
1378	0.7387295201	0.5875020167
1379	0.7387295201	0.5874987918
1380	0.7387295201	0.5874900707
1381	0.7387760323	0.5874853468
1382	0.7388109164	0.5874347921
1383	0.7387992884	0.5874331115
1384	0.7387527762	0.5874385167
1385	0.7388109164	0.5874407424
1386	0.7388225444	0.5874375629
1387	0.7388574286	0.5874350192
1388	0.7389388249	0.5874348375
1389	0.7388923127	0.5874364727
1390	0.7389155688	0.5874293869
1391	0.7388574286	0.5874364273
1392	0.7388690566	0.5874368361
1393	0.7388690566	0.5874277971
1394	0.7389155688	0.5874212109
1395	0.7389155688	0.5874139888
1396	0.7389039407	0.5874112635
1397	0.7389155688	0.5874070847
1398	0.7389388249	0.5874039051
1399	0.7388923127	0.5874052678
1400	0.7389155688	0.5874048136
1401	0.738973709	0.5874012707
1402	0.7389039407	0.5874003168
1403	0.7389969651	0.5874062671
1404	0.738962081	0.5874071301
1405	0.7388923127	0.587406903
1406	0.7388806847	0.5873953204
1407	0.7388690566	0.5873983636
1408	0.7387644042	0.587398727
1409	0.7387527762	0.5873804674
1410	0.7387876603	0.5873831927
1411	0.7388341725	0.5873602546
1412	0.7388458005	0.5873508068
1413	0.7388574286	0.5873514427
1414	0.7387992884	0.5873509885
1415	0.7387992884	0.5873503071
1416	0.7387992884	0.5873296401
1417	0.7388341725	0.5873181937
1418	0.7387760323	0.5873160135
1419	0.7387527762	0.5873163314
1420	0.7386597519	0.587309291
1421	0.7386830079	0.5873110171
1422	0.7386364958	0.5872849902
1423	0.7386132397	0.5872958007
1424	0.7386364958	0.5872800392
1425	0.738694636	0.587276678
1426	0.7387411482	0.5872772685
1427	0.7388109164	0.5872740889
1428	0.7388458005	0.5872675027
1429	0.7388458005	0.5872601444
1430	0.7388574286	0.5872590088
1431	0.7388458005	0.5872320281
1432	0.7388341725	0.5872258053
1433	0.7388109164	0.5872233071
1434	0.7388341725	0.5872226258
1435	0.7388806847	0.587207046
1436	0.7389388249	0.5872070914
1437	0.738962081	0.5871928743
1438	0.738962081	0.5871891952
1439	0.738962081	0.5871818822
1440	0.7390318492	0.5871828815
1441	0.7390202212	0.5871760228
1442	0.7390551053	0.5871627595
1443	0.7390667333	0.5871599434
1444	0.7391365016	0.587156355
1445	0.7390783614	0.5871564459
1446	0.7390318492	0.587146771
1447	0.738962081	0.5871483607
1448	0.7389271968	0.5871439094
1449	0.738973709	0.587143546
1450	0.738973709	0.5871449541
1451	0.7390318492	0.5871422742
1452	0.7390434772	0.5871425921
1453	0.7390318492	0.5871469527
1454	0.7390434772	0.5871472706
1455	0.7390667333	0.5871401393
1456	0.7390667333	0.5871433643
1457	0.7390667333	0.587143864
1458	0.7390899894	0.5871421833
1459	0.7390899894	0.5871142942
1460	0.7390667333	0.58711761
1461	0.7390318492	0.5871083893
1462	0.7390551053	0.5871043468
1463	0.7391713857	0.5871009401
1464	0.7392062698	0.5871001225
1465	0.7391946418	0.5871029387
1466	0.7391597577	0.5871085256
1467	0.7391946418	0.5871064816
1468	0.739252782	0.5870900843
1469	0.7391713857	0.5870848607
1470	0.7391946418	0.5870868593
1471	0.7392178979	0.5870842702
1472	0.7391365016	0.5870831347
1473	0.7391248735	0.5870690993
1474	0.7391481296	0.587071325
1475	0.7391365016	0.5870705074
1476	0.7391248735	0.5870687359
1477	0.7391132455	0.587065738
1478	0.7391365016	0.5870551547
1479	0.7391132455	0.5870585159
1480	0.7392178979	0.5870258575
1481	0.7391713857	0.5870264026
1482	0.7391365016	0.5870276744
1483	0.7391597577	0.5870245857
1484	0.7391830138	0.5870253124
1485	0.7392062698	0.5870163189
1486	0.7391365016	0.5870136844
1487	0.7390783614	0.5870085063
1488	0.7390783614	0.587010096
1489	0.7390899894	0.5870067802
1490	0.7390783614	0.5870041912
1491	0.7390899894	0.5869987405
1492	0.7391248735	0.5870017838
1493	0.7391016175	0.5869763021
1494	0.7391597577	0.5869718961
1495	0.7391830138	0.5869623121
1496	0.7391248735	0.5869624937
1497	0.7390551053	0.5869525917
1498	0.7390551053	0.5869546812
1499	0.7390434772	0.5869471411
1500	0.7390667333	0.5869495939
1501	0.7391016175	0.5869499573
1502	0.7390434772	0.5869473682
1503	0.7388806847	0.5869327877
1504	0.7389155688	0.5869240667
1505	0.7389504529	0.586918934
1506	0.7389969651	0.5869156636
1507	0.738973709	0.586905807
1508	0.7390202212	0.5869037631
1509	0.7390551053	0.586899993
1510	0.7390667333	0.5869045806
1511	0.7390434772	0.5869070789
1512	0.7391016175	0.5868984487
1513	0.7391830138	0.5868877291
1514	0.7391946418	0.5868663353
1515	0.7391713857	0.5868635645
1516	0.7391713857	0.5868537534
1517	0.7391713857	0.5868518911
1518	0.7391365016	0.5868453957
1519	0.7390783614	0.5868463496
1520	0.7390551053	0.5868406264
1521	0.7390551053	0.5868378557
1522	0.7390667333	0.5868349487
1523	0.7390899894	0.5868333135
1524	0.7390667333	0.5868362205
1525	0.7391597577	0.5868336768
1526	0.7390783614	0.5868320871
1527	0.7390667333	0.5868296343
1528	0.7390085931	0.5868253646
1529	0.7390318492	0.586790753
1530	0.7390318492	0.5867870284
1531	0.7390551053	0.5867922065
1532	0.7390899894	0.5867977934
1533	0.7390899894	0.586799792
1534	0.7391248735	0.586798611
1535	0.7390667333	0.5867794429
1536	0.7390202212	0.5867787162
1537	0.7390085931	0.5867786708
1538	0.7390899894	0.5867734926
1539	0.7390202212	0.586753189
1540	0.7390434772	0.5867591847
1541	0.7390899894	0.5867559143
1542	0.7391713857	0.5867241643
1543	0.7391713857	0.5867188045
1544	0.7392178979	0.5867207577
1545	0.7392295259	0.586715307
1546	0.7392760381	0.58669464
1547	0.739241154	0.5866961389
1548	0.739241154	0.586696366
1549	0.7392178979	0.5866963206
1550	0.7391830138	0.5866947308
1551	0.739241154	0.5866910516
1552	0.739241154	0.586691415
1553	0.7391481296	0.5866904157
1554	0.7391481296	0.5866906428
1555	0.7390899894	0.5866903249
1556	0.7391248735	0.5866889622
1557	0.7391248735	0.586679787
1558	0.7391481296	0.5866706117
1559	0.7390434772	0.5866598013
1560	0.7390551053	0.5866588474
1561	0.7391016175	0.5866548049
1562	0.7390899894	0.5866460838
1563	0.7391132455	0.5866439036
1564	0.7391132455	0.5866408149
1565	0.7391016175	0.5866362727
1566	0.7390899894	0.5866364998
1567	0.7390783614	0.5866325481
1568	0.7391016175	0.5866319121
1569	0.7390434772	0.5866318213
1570	0.7390318492	0.5866325026
1571	0.7390318492	0.586628778
1572	0.7390667333	0.58662469
1573	0.7391016175	0.5866218739
1574	0.7391016175	0.5866213288
1575	0.7391946418	0.5866187852
1576	0.7392295259	0.586619739
1577	0.7391713857	0.5866064758
1578	0.7391597577	0.5866076114
1579	0.7391248735	0.5866039322
1580	0.7391365016	0.5865941664
1581	0.7391946418	0.586592077
1582	0.7391248735	0.5866006618
1583	0.7392062698	0.5866002076
1584	0.7391713857	0.5865965284
1585	0.7391946418	0.5866008889
1586	0.7393109222	0.5865907598
1587	0.7392992942	0.5865782687
1588	0.7392760381	0.5865860813
1589	0.7392178979	0.5865839465
1590	0.7391830138	0.5865868535
1591	0.7392062698	0.5865897151
1592	0.7391946418	0.5865896242
1593	0.7392178979	0.5865918499
1594	0.7392062698	0.5865915774
1595	0.7391597577	0.5865846732
1596	0.7391132455	0.5865831743
1597	0.7391946418	0.5865715008
1598	0.7391830138	0.5865660502
1599	0.7392178979	0.5865578742
1600	0.7392178979	0.5865564661
1601	0.7392062698	0.5865480176
1602	0.7391481296	0.5865531503
1603	0.7391016175	0.5865515151
1604	0.7391248735	0.5865476088
1605	0.7391016175	0.5865436117
1606	0.7391481296	0.5865310298
1607	0.7391365016	0.5865319382
1608	0.7391365016	0.5865327104
1609	0.7390551053	0.5865336189
1610	0.7390085931	0.5865407047
1611	0.7390434772	0.5865392966
1612	0.7391132455	0.5865350724
1613	0.7391713857	0.5865225359
1614	0.7390783614	0.5865270781
1615	0.7391597577	0.586421063
1616	0.7391597577	0.5864173384
1617	0.7391016175	0.5863851796
1618	0.7390899894	0.5863819547
1619	0.7391830138	0.5863810008
1620	0.7390783614	0.5863752776
1621	0.7391016175	0.586371553
1622	0.7390899894	0.5863611514
1623	0.7390783614	0.5863574722
1624	0.7391597577	0.5863280841
1625	0.7391946418	0.5863296285
1626	0.7391830138	0.5863288563
1627	0.7391946418	0.5863284929
1628	0.7391830138	0.5863217705
1629	0.7391830138	0.5863194085
1630	0.7392760381	0.5863088252
1631	0.7392644101	0.5863088706
1632	0.7392760381	0.5863059182
1633	0.7392062698	0.5863055094
1634	0.7392295259	0.5863056911
1635	0.7392644101	0.5862968338
1636	0.7392992942	0.5862988323
1637	0.7393109222	0.5862980602
1638	0.7392760381	0.5862973334
1639	0.7392760381	0.5862952894
1640	0.739252782	0.5862942447
1641	0.739252782	0.5862953803
1642	0.7392644101	0.5862971517
1643	0.7392644101	0.5862915648
1644	0.7392062698	0.5862916556
1645	0.7391713857	0.5862925641
1646	0.7391016175	0.5862912014
1647	0.7391248735	0.5862918828
1648	0.7391132455	0.5862966066
1649	0.7391132455	0.5862860233
1650	0.7390899894	0.5862773477
1651	0.7390667333	0.5862744861
1652	0.7390318492	0.5862763938
1653	0.7390434772	0.5862759396
1654	0.7391713857	0.5862605415
1655	0.7390899894	0.5862584976
1656	0.7391132455	0.586252411
1657	0.7391597577	0.5862425544
1658	0.7391713857	0.5862397383
1659	0.7390783614	0.5862350144
1660	0.7390667333	0.5862284282
1661	0.7391132455	0.5862263388
1662	0.7390318492	0.5862251124
1663	0.7390202212	0.5862107136
1664	0.7390202212	0.5861899103
1665	0.7389969651	0.5861884113
1666	0.7390783614	0.5861921814
1667	0.7390667333	0.5861905916
1668	0.7390551053	0.5861878209
1669	0.7390202212	0.586171151
1670	0.7390202212	0.5861647919
1671	0.7390202212	0.5861682894
1672	0.738985337	0.5861567522
1673	0.7389388249	0.5861563888
1674	0.7390318492	0.586136176
1675	0.7390667333	0.5861229128
1676	0.7390551053	0.5861198241
1677	0.7390899894	0.5861170987
1678	0.7390783614	0.5861160995
1679	0.7390783614	0.586105607
1680	0.7391365016	0.5861030633
1681	0.7390899894	0.5861024728
1682	0.7391830138	0.586099157
1683	0.7391713857	0.5860946148
1684	0.7391946418	0.5860935247
1685	0.7391597577	0.5860961138
1686	0.7392992942	0.5860865751
1687	0.7392760381	0.5860828505
1688	0.7392644101	0.5860768548
1689	0.7392876661	0.5860714496
1690	0.7393109222	0.5860717675
1691	0.7393458063	0.586065681
1692	0.7392644101	0.5860679067
1693	0.7393458063	0.586077627
1694	0.7393341783	0.5860719038
1695	0.7393574344	0.5860709045
1696	0.7394039466	0.5860694056
1697	0.7394039466	0.5860676796
1698	0.7394853429	0.5860674525
1699	0.7394272026	0.5860696781
1700	0.7393574344	0.5860695873
1701	0.7393109222	0.5860652722
1702	0.7392760381	0.5860637733
1703	0.7392760381	0.5860556427
1704	0.7393109222	0.5860595944
1705	0.7393109222	0.5860595944
1706	0.7392178979	0.5860629557
1707	0.739241154	0.5860570962
1708	0.7393225503	0.5860501467
1709	0.7393458063	0.5860483752
1710	0.739241154	0.5860462858
1711	0.7392992942	0.5860396996
1712	0.7393574344	0.5860339764
1713	0.7393225503	0.5860345669
1714	0.7392992942	0.5860312057
1715	0.7393341783	0.5860342489
1716	0.739252782	0.5860357025
1717	0.7392295259	0.586035657
1718	0.739252782	0.5860352482
1719	0.7392992942	0.58603652
1720	0.7392876661	0.5860304789
