iter	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	MultiClass	MultiClass	MultiClass
684	0.734355574	0.7358060506	0.7355436597	0.5993808494	0.5987587219	0.5998410339
685	0.7344016209	0.7357254685	0.7355551718	0.5993652006	0.5987496385	0.5998140523
686	0.7345052263	0.7358060506	0.7355206355	0.5993411879	0.5987455014	0.5997633271
687	0.7344822029	0.7358866326	0.7355436597	0.5993348025	0.5987310219	0.5997388638
688	0.7344476677	0.7359441912	0.7356242445	0.599328507	0.5987147885	0.5997325232
689	0.7345052263	0.7358751209	0.7356012203	0.599318839	0.5986888872	0.5997193022
690	0.7344937146	0.7358636092	0.7355781961	0.5993109247	0.5986909557	0.5996999655
691	0.734516738	0.7358866326	0.7355781961	0.5992903745	0.5986708102	0.5996898474
692	0.7345512732	0.7359557029	0.7355897082	0.5992673061	0.5986354206	0.5996780205
693	0.7345282498	0.7358981443	0.7355666839	0.5992594367	0.5986151402	0.5996299484
694	0.7345512732	0.7358866326	0.7355666839	0.5992407752	0.5985816843	0.5996116909
695	0.734516738	0.7359326795	0.7355091234	0.5992250814	0.5985643717	0.5996046307
696	0.7344937146	0.735909656	0.7355666839	0.5992047111	0.5985583461	0.5995814716
697	0.7344476677	0.7359441912	0.7356587809	0.5991919853	0.5985462498	0.5995687903
698	0.7344246443	0.7359326795	0.7356818051	0.5991859146	0.5985433269	0.5995552995
699	0.734516738	0.735909656	0.7357163414	0.5991761566	0.5985204833	0.5995045743
700	0.7345052263	0.7358520974	0.7356587809	0.599170041	0.5984978196	0.5994890149
701	0.7345282498	0.7358981443	0.7355436597	0.5991497157	0.5984854985	0.5994755242
702	0.7345282498	0.7359326795	0.7355321476	0.5991510197	0.5984727277	0.5994403133
703	0.7344937146	0.7359211677	0.7355321476	0.5991420262	0.5984653979	0.5994300603
704	0.7345742966	0.7358751209	0.7355551718	0.5991036688	0.5984533916	0.599426103
705	0.7346088318	0.7358405857	0.7354515628	0.5990975532	0.5984323917	0.5994028989
706	0.7346088318	0.7358175623	0.7355091234	0.5990834783	0.5984184517	0.5993948944
707	0.7346548787	0.7358751209	0.7354630749	0.5990641872	0.5984135952	0.5993921962
708	0.7346088318	0.7358981443	0.7354285385	0.5990468746	0.5984015888	0.599370566
709	0.7345627849	0.7358405857	0.7355666839	0.5990326649	0.5983879187	0.5993436295
710	0.7345858084	0.7358636092	0.7356127324	0.5990271338	0.5983838716	0.5993337363
711	0.7346548787	0.7358751209	0.7355781961	0.5990261895	0.5983609381	0.5993228087
712	0.7346088318	0.7359326795	0.7356127324	0.5990228619	0.5983505056	0.5993030223
713	0.7346548787	0.7358981443	0.7356357566	0.5990103159	0.5983406127	0.5992942983
714	0.7345858084	0.7359326795	0.7356242445	0.5989997485	0.5983301802	0.5992923196
715	0.7345858084	0.735909656	0.7357278536	0.5989918342	0.598315116	0.5992725781
716	0.7345973201	0.735829074	0.7357163414	0.5989791534	0.5982851676	0.5992475753
717	0.7346548787	0.7358175623	0.7357623899	0.598975511	0.5982819299	0.599245012
718	0.7346548787	0.735829074	0.7357623899	0.5989622905	0.5982834138	0.5992385365
719	0.7346663904	0.7358751209	0.7357278536	0.5989501942	0.5982753197	0.5992224824
720	0.7347009255	0.735909656	0.7357623899	0.5989257318	0.5982586816	0.599215827
721	0.7346433669	0.7358866326	0.7357969263	0.5989145348	0.5982432577	0.5992071929
722	0.7346663904	0.7358866326	0.7357969263	0.5989014942	0.5982321058	0.599192533
723	0.7347124373	0.7359441912	0.7358084384	0.5988965478	0.5982281936	0.5991892052
724	0.7346663904	0.7359557029	0.7357623899	0.5988854408	0.5982243263	0.5991806161
725	0.7346088318	0.7359441912	0.7358429747	0.5988669141	0.5982170416	0.5991685644
726	0.7346663904	0.7359326795	0.7358775111	0.598849017	0.5982007633	0.5991591658
727	0.7346433669	0.7359557029	0.7358775111	0.598846229	0.5981894315	0.599147204
728	0.7346663904	0.7359672146	0.7359005353	0.5988285567	0.5981798533	0.5991361865
729	0.7346663904	0.7359672146	0.7358890232	0.5988223961	0.5981637999	0.5990813241
730	0.7347584841	0.7360247732	0.7358084384	0.5988053084	0.5981495002	0.5990747586
731	0.7347699959	0.7359902381	0.7357969263	0.5988011714	0.5981309735	0.5990556917
732	0.7347354607	0.7359902381	0.7357508778	0.5987946061	0.5980991814	0.5990436849
733	0.7347124373	0.7360247732	0.735773902	0.5987858824	0.5980783164	0.5990297444
734	0.734723949	0.7360823318	0.735773902	0.5987734713	0.5980402737	0.5990206607
735	0.7347124373	0.7360593084	0.7357854141	0.5987730216	0.5980258841	0.5990174678
736	0.7346894138	0.7361283787	0.7357969263	0.5987639831	0.5980117193	0.5990173329
737	0.7346663904	0.736197449	0.7357854141	0.5987427584	0.5979966551	0.5990138253
738	0.7346779021	0.7362089607	0.7358544868	0.5987370925	0.5979844689	0.5990062705
739	0.7346779021	0.7362319842	0.7358429747	0.5987263002	0.5979542956	0.598990891
740	0.7346894138	0.7363010545	0.7358544868	0.5987222981	0.5979383321	0.5989552305
741	0.7346894138	0.7363240779	0.7359465838	0.5987160926	0.5979367582	0.5989496543
742	0.7346779021	0.7363586131	0.7359005353	0.5987129449	0.5979225035	0.5989437183
743	0.7346203435	0.7364161717	0.7359350717	0.5986965317	0.5979159382	0.5989321163
744	0.7345742966	0.7363586131	0.7359235595	0.5986797138	0.5979013687	0.5989263153
745	0.7346203435	0.7363931482	0.7359580959	0.5986658637	0.5978908013	0.5989114305
746	0.7346203435	0.7363240779	0.7359811201	0.5986591186	0.5978706558	0.5989037407
747	0.7346779021	0.7363355896	0.7360156565	0.5986429752	0.5978697114	0.5989000982
748	0.7346203435	0.7363355896	0.7360156565	0.5986349709	0.5978671483	0.5988942972
749	0.7347354607	0.7363816365	0.7360617049	0.5986147355	0.5978585595	0.5988723972
750	0.7346088318	0.7363701248	0.7360501928	0.5986006157	0.5978398979	0.5988576473
751	0.7346779021	0.7363701248	0.7360271686	0.5985841575	0.597832838	0.5988466748
752	0.7347584841	0.7363816365	0.735969608	0.5985770976	0.5978027546	0.5988338136
753	0.7346663904	0.7363471013	0.7359926322	0.5985715666	0.5977955148	0.5988231559
754	0.7347815076	0.7364391951	0.7360386807	0.59854598	0.5977749646	0.5988184341
755	0.7347930193	0.7365197771	0.7359811201	0.5985342884	0.5977675	0.5988115988
756	0.7347584841	0.736485242	0.7359580959	0.5985284426	0.5977508619	0.5987770175
757	0.7347815076	0.7364967537	0.7359926322	0.5985235861	0.5977362025	0.5987741844
758	0.7348275545	0.7365312889	0.7360271686	0.5985113549	0.5977319755	0.5987611434
759	0.734804531	0.7365082654	0.7360962413	0.598511175	0.5977166865	0.5987504407
760	0.7348160427	0.7364276834	0.7360962413	0.598509736	0.5977098964	0.5987492715
761	0.7347354607	0.7365543123	0.7360962413	0.598498629	0.5976984297	0.5987347914
762	0.7347815076	0.7365543123	0.7360847292	0.5984866227	0.5976957766	0.5987311489
763	0.734804531	0.7365197771	0.7360617049	0.5984734921	0.5976906952	0.598726652
764	0.7347930193	0.7365312889	0.7360386807	0.59845564	0.5976784191	0.5987176581
765	0.7347699959	0.736565824	0.7360386807	0.5984442182	0.5976703249	0.5987146452
766	0.7347930193	0.7366118709	0.7360962413	0.5984387771	0.5976484706	0.5987060561
767	0.7347930193	0.7365543123	0.7360962413	0.5984285694	0.5976396569	0.5987023236
768	0.7348275545	0.7365312889	0.7361077534	0.598397227	0.5976307533	0.5986950836
769	0.7348505779	0.7365197771	0.7360501928	0.5983926852	0.5976190618	0.5986735434
770	0.7348620896	0.7365543123	0.7360271686	0.5983774412	0.5975995908	0.5986633803
771	0.735011742	0.7366348943	0.7360962413	0.5983600387	0.5975825031	0.5986420199
772	0.7348620896	0.7365773357	0.7361192655	0.5983463236	0.5975793103	0.5986368485
773	0.7349541834	0.7366118709	0.7361192655	0.5983234351	0.5975507109	0.5986318119
774	0.7348620896	0.7365543123	0.7361538019	0.5983159255	0.5975445504	0.5986290238
775	0.7348736013	0.7365773357	0.7361768261	0.5983051332	0.5975434262	0.5986239423
776	0.7348966248	0.736565824	0.7361998503	0.5982961847	0.5975415825	0.5986151733
777	0.7349081365	0.7365428006	0.7361883382	0.5982834588	0.5975259787	0.5986048304
778	0.7348390662	0.7365543123	0.736165314	0.5982669107	0.5975253941	0.5985871125
779	0.734885113	0.736565824	0.7361768261	0.5982586816	0.5975215269	0.5985792879
780	0.7348736013	0.7365543123	0.736165314	0.5982500928	0.5974976941	0.5985622446
781	0.7348620896	0.7365428006	0.7361768261	0.5982423584	0.5974790775	0.5985438072
782	0.7349311599	0.7365888474	0.7361768261	0.5982254056	0.5974549748	0.5985257296
783	0.7349196482	0.7365543123	0.7361307776	0.5982116455	0.5974550647	0.5985161511
784	0.7349541834	0.7365082654	0.7361307776	0.5981955471	0.5974482746	0.5985096306
785	0.7349196482	0.7365312889	0.7361307776	0.5981764808	0.597444902	0.5985037846
786	0.7349541834	0.7365312889	0.7361768261	0.5981682517	0.5974404952	0.5985001871
787	0.7350232537	0.7365773357	0.7361422898	0.598148286	0.597425431	0.5984826941
788	0.7350232537	0.7365543123	0.7361998503	0.5981493653	0.5974181013	0.5984707772
789	0.7350002302	0.7365082654	0.7361768261	0.5981407315	0.5974123455	0.5984309345
790	0.7349887185	0.7365428006	0.7362228746	0.5981175731	0.597410142	0.5984207715
791	0.735011742	0.7365773357	0.7363034594	0.5981027788	0.5973978659	0.598389338
792	0.7350002302	0.7365773357	0.7362804352	0.5980963034	0.5973838809	0.5983884836
793	0.7350232537	0.7366233826	0.7362458988	0.5980846119	0.5973779002	0.5983772413
794	0.7350347654	0.7367039646	0.7362804352	0.5980739995	0.59735038	0.5983735988
795	0.735011742	0.7366579178	0.736268923	0.5980623978	0.5973455685	0.598365909
796	0.735011742	0.7367039646	0.7362804352	0.5980426121	0.5973258727	0.5983457179
797	0.7350002302	0.7368075701	0.7363955563	0.598031595	0.597317104	0.5983384328
798	0.7350232537	0.7368190818	0.7363955563	0.598016261	0.5972965088	0.5983356897
799	0.7350347654	0.7368075701	0.7363955563	0.5980039399	0.5972752391	0.5983130702
800	0.735092324	0.7368190818	0.7364185806	0.5979946765	0.5972666503	0.5983006587
801	0.7350577888	0.7368651287	0.7364185806	0.5979896851	0.5972534747	0.5982967464
802	0.7350693005	0.7368881521	0.7364300927	0.5979811863	0.597243402	0.5982926092
803	0.735092324	0.7367960584	0.736464629	0.5979788929	0.5972299117	0.5982861337
804	0.7351268591	0.7367960584	0.7364185806	0.597966302	0.597219704	0.5982790735
805	0.735092324	0.7368190818	0.7363840442	0.5979499787	0.5972187147	0.5982675164
806	0.7351153474	0.7368996639	0.7363379957	0.5979477753	0.5971978048	0.5982662123
807	0.7351038357	0.7368766404	0.7363955563	0.59792736	0.5971916892	0.5982590172
808	0.7351498826	0.7368881521	0.7363379957	0.5978928698	0.5971889911	0.5982270441
809	0.735172906	0.736934199	0.7363495079	0.5978837863	0.5971844494	0.5982180952
810	0.7351959295	0.7369111756	0.7363379957	0.597873174	0.5971786036	0.5982099558
811	0.7351613943	0.7369111756	0.7363379957	0.5978690819	0.5971714987	0.5981996129
812	0.7351844177	0.7369802459	0.7363264836	0.5978642704	0.5971688007	0.5981959704
813	0.7352074412	0.7369226873	0.7363955563	0.5978457887	0.5971475759	0.5981889552
814	0.7351613943	0.7369111756	0.7363955563	0.5978273969	0.5971359743	0.5981831991
815	0.7351383709	0.7369802459	0.7363840442	0.5978036989	0.5971088588	0.5981497421
816	0.735092324	0.737014781	0.7364185806	0.5977919624	0.5971063856	0.5981403885
817	0.7350693005	0.7370493162	0.7365221896	0.5977892193	0.5970927604	0.5981340928
818	0.7351383709	0.73714141	0.7364416048	0.597775774	0.5970881737	0.5981259533
819	0.735172906	0.7370493162	0.7364991654	0.5977672751	0.5970847111	0.5981186683
820	0.735172906	0.7370378045	0.7364070684	0.5977659261	0.5970790452	0.5981165548
821	0.7351498826	0.7370723396	0.73636102	0.5977617441	0.5970739639	0.5981065267
822	0.7352189529	0.737014781	0.7363955563	0.5977547292	0.5970646556	0.5981011753
823	0.735172906	0.7370608279	0.7363840442	0.5977315708	0.5970469833	0.5980937104
824	0.7351383709	0.7370838514	0.7363955563	0.5977100313	0.5970355615	0.598088539
825	0.7351613943	0.7371183865	0.7363725321	0.5976997337	0.5970268378	0.598082693
826	0.7351844177	0.7371068748	0.7363149715	0.5976980699	0.5970216215	0.598075363
827	0.7351959295	0.7370838514	0.7363840442	0.5976837252	0.5970142468	0.5980641657
828	0.7352419763	0.7371183865	0.7364185806	0.5976690208	0.5969789922	0.5980504051
829	0.7352534881	0.7371759451	0.7364070684	0.5976375435	0.5969685147	0.5980455034
830	0.7352880232	0.7371759451	0.7364185806	0.5976340809	0.5969585319	0.5980393427
831	0.7353225584	0.7371183865	0.7364416048	0.5976281902	0.5969538103	0.5980348008
832	0.7352880232	0.7371759451	0.7364300927	0.5976259868	0.5969475598	0.5980251324
833	0.7351844177	0.7372450154	0.7364070684	0.5976109676	0.5969358232	0.5979954527
834	0.7352074412	0.7372795506	0.7364300927	0.5975977471	0.5969227826	0.5979836708
835	0.7351844177	0.7372795506	0.7364531169	0.5975892482	0.596913924	0.5979698652
836	0.7352074412	0.7372680389	0.7364531169	0.5975883039	0.5968957121	0.5979657281
837	0.7352880232	0.7373486209	0.7364991654	0.5975709014	0.596893014	0.5979632997
838	0.7351613943	0.7373716443	0.7365106775	0.597561728	0.5968413462	0.5979573188
839	0.7351498826	0.7373601326	0.736464629	0.5975594796	0.5968323527	0.5979514728
840	0.735172906	0.7374061795	0.7364991654	0.5975494069	0.5968292949	0.5979489546
841	0.7351959295	0.7373255975	0.7365106775	0.5975396938	0.5968264619	0.597949764
842	0.7352074412	0.7373486209	0.7365106775	0.597527013	0.5968252028	0.5979475155
843	0.7352189529	0.7372910623	0.7364531169	0.5975039895	0.5968094192	0.5979341147
844	0.7352534881	0.7372910623	0.7365106775	0.5974971095	0.596806901	0.5979126194
845	0.7351613943	0.7372450154	0.7365106775	0.5974862723	0.5968011002	0.5979021866
846	0.7351268591	0.7372910623	0.736464629	0.5974808312	0.5967947597	0.5979007026
847	0.7351153474	0.737221992	0.7364531169	0.5974714779	0.596784642	0.5978755648
848	0.735172906	0.7372680389	0.736464629	0.597469949	0.596784597	0.5978637829
849	0.7352419763	0.7372795506	0.736464629	0.5974629341	0.5967821688	0.5978556435
850	0.7351844177	0.7372795506	0.7364416048	0.5974399556	0.5967684536	0.5978480437
851	0.7351153474	0.7372795506	0.7364300927	0.5974286687	0.5967553681	0.5978384202
852	0.7351613943	0.7372795506	0.7364761411	0.5974221934	0.596731805	0.5978341931
853	0.7351613943	0.737302574	0.7365337017	0.5974015532	0.5967273532	0.597813912
854	0.7351613943	0.737302574	0.7365221896	0.5973826218	0.5967223618	0.5978072566
855	0.7351613943	0.7373255975	0.7364761411	0.5973771358	0.5967166059	0.5978042886
856	0.7351153474	0.7373255975	0.7365337017	0.5973687718	0.5967100407	0.5977902582
857	0.7351038357	0.7372910623	0.7365797502	0.5973658489	0.5967043747	0.5977816691
858	0.7351498826	0.737221992	0.7366142865	0.5973512794	0.5966861628	0.5977769473
859	0.7352074412	0.7372680389	0.7365797502	0.5973494807	0.5966742914	0.5977702919
860	0.7352419763	0.7373255975	0.7365912623	0.5973498854	0.5966701993	0.5977601738
861	0.7351959295	0.7372680389	0.7365797502	0.5973436349	0.5966582379	0.5977414666
862	0.7351268591	0.7372795506	0.7365221896	0.5973376092	0.5966523921	0.5977304942
863	0.7351959295	0.7373255975	0.7365452138	0.5973363501	0.5966434436	0.5977173182
864	0.7351959295	0.7373486209	0.736556726	0.597326727	0.5966249169	0.5977164638
865	0.7352419763	0.7373486209	0.7364761411	0.5973192624	0.5966124609	0.5976764412
866	0.7352189529	0.7373255975	0.7364531169	0.5973159348	0.5966120112	0.5976636249
867	0.7352765115	0.7373486209	0.7364991654	0.59731571	0.5966109769	0.5976589032
868	0.7352995349	0.7372910623	0.7365221896	0.5972912476	0.5966086386	0.5976462668
869	0.7352534881	0.7373831561	0.7365106775	0.5972802305	0.596599735	0.5976293584
870	0.7352649998	0.7373831561	0.7365221896	0.5972722712	0.5965913261	0.5976190605
871	0.7352649998	0.7373716443	0.7366142865	0.5972673697	0.5965848957	0.59760521
872	0.7352534881	0.7373255975	0.736660335	0.5972575668	0.5965835467	0.597593473
873	0.7352995349	0.7373601326	0.7366373108	0.5972438966	0.596583007	0.5975927985
874	0.7352649998	0.7373371092	0.736660335	0.5972412885	0.5965792298	0.5975878968
875	0.7352419763	0.7373371092	0.7366718471	0.5972349481	0.5965809385	0.5975806568
876	0.7352419763	0.7373255975	0.7365682381	0.5972340487	0.5965768465	0.5975704937
877	0.7352649998	0.7372795506	0.7366488229	0.5972258646	0.5965722148	0.5975607804
878	0.7352995349	0.737302574	0.7365797502	0.5972252351	0.5965659193	0.5975514718
879	0.7352649998	0.7372680389	0.7365797502	0.5972166462	0.5965648851	0.5975330344
880	0.7352880232	0.737302574	0.736556726	0.5972138582	0.5965588594	0.5975212524
881	0.7352419763	0.7372910623	0.7365221896	0.5971985243	0.5965457289	0.5975033097
882	0.7352419763	0.7373371092	0.736556726	0.5971736572	0.5965361058	0.5974933715
883	0.7352534881	0.7373601326	0.7366142865	0.5971608414	0.5965227504	0.5974699426
884	0.7352880232	0.737302574	0.7366373108	0.5971540513	0.5965048982	0.5974623428
885	0.7352765115	0.7372795506	0.7366257987	0.597146047	0.5964875857	0.597456137
886	0.7352880232	0.7372910623	0.7366257987	0.5971422248	0.5964833138	0.5974476379
887	0.7351844177	0.7373140857	0.7366027744	0.5971312527	0.596475984	0.5974270869
888	0.7351498826	0.7373371092	0.7366373108	0.5971275653	0.5964616394	0.597419757
889	0.7351268591	0.737302574	0.7366718471	0.597116863	0.5964485538	0.5974073904
890	0.7351268591	0.7372910623	0.7367063835	0.5971024734	0.5964237316	0.5974070307
891	0.7351268591	0.7372565271	0.7366488229	0.5971005847	0.5964192349	0.5974004202
892	0.7350462771	0.7372565271	0.7366833592	0.5970963128	0.5964199993	0.597399206
893	0.7350808123	0.7372335037	0.7367178956	0.5970942893	0.5964136589	0.5973888631
894	0.7351038357	0.73714141	0.7366948714	0.5970879038	0.5964055197	0.5973891779
895	0.735172906	0.7371759451	0.7367409198	0.5970680731	0.5963965712	0.5973775758
896	0.735172906	0.7371874568	0.7367524319	0.5970627669	0.5963853292	0.5973776208
897	0.7351613943	0.7371759451	0.7367869683	0.597054313	0.5963827661	0.5973709204
898	0.7352304646	0.7371644334	0.7367639441	0.5970286365	0.5963752565	0.5973669181
899	0.7351959295	0.7371759451	0.7368215046	0.5970234202	0.5963697255	0.5973468619
900	0.7352419763	0.7371529217	0.7367869683	0.5970165402	0.5963630703	0.597330628
901	0.7352649998	0.7371874568	0.7368099925	0.5970079514	0.5963579439	0.5973159231
902	0.7352304646	0.7371874568	0.7366833592	0.5970055681	0.5963562352	0.5973128651
903	0.7352419763	0.7371644334	0.7367063835	0.5969999471	0.5963502095	0.5973022524
904	0.7352419763	0.7371644334	0.7367063835	0.5969954953	0.596343914	0.597292584
905	0.7352995349	0.7371529217	0.7366718471	0.5969787674	0.5963410361	0.5972759005
906	0.7354031404	0.7371759451	0.7367063835	0.5969690993	0.5963318177	0.597258992
907	0.7353686052	0.7371989685	0.7366833592	0.5969602856	0.5963278606	0.5972525165
908	0.7354491873	0.7372104803	0.7367754562	0.5969537653	0.5963040727	0.5972377666
909	0.735380117	0.737221992	0.7367409198	0.5969421187	0.5962906723	0.5972289526
910	0.7353686052	0.7372565271	0.736660335	0.5969230075	0.5962832527	0.5972104253
911	0.7353570935	0.7371759451	0.7366488229	0.5969191402	0.5962649059	0.5972106052
912	0.735380117	0.737221992	0.736660335	0.5969149133	0.5962512807	0.5972070076
913	0.7354146521	0.737302574	0.7366257987	0.5968998042	0.5962280774	0.5971975191
914	0.7354261638	0.7373255975	0.7366142865	0.5968905858	0.5962267283	0.5971807906
915	0.7354031404	0.7373716443	0.7366833592	0.5968882924	0.5962232658	0.5971695933
916	0.7353686052	0.7372450154	0.7367063835	0.5968810976	0.5962084715	0.5971586208
917	0.7353455818	0.7372680389	0.7367754562	0.5968752968	0.596205009	0.5971470187
918	0.7353686052	0.7373255975	0.7367639441	0.5968748921	0.5962024458	0.5971390142
919	0.7353340701	0.7373140857	0.7367178956	0.5968661684	0.5961913388	0.5971310097
920	0.7353686052	0.7374061795	0.7366833592	0.5968599628	0.5961754652	0.5971302452
921	0.7353916287	0.7373946678	0.7367063835	0.5968500699	0.5961718678	0.5971049275
922	0.7354722107	0.7373716443	0.7367524319	0.5968407167	0.596167461	0.5971009703
923	0.735460699	0.7373255975	0.7367178956	0.5968280808	0.5961527116	0.5970962935
924	0.7354376756	0.7373716443	0.7367409198	0.5968223249	0.5961240672	0.5970913468
925	0.7354837224	0.7374407146	0.7367524319	0.596809599	0.5961014035	0.5970689072
926	0.7354837224	0.7374407146	0.7367294077	0.5967997511	0.5960788297	0.5970629713
927	0.7354491873	0.7374407146	0.7366948714	0.5967911623	0.5960737934	0.597057485
928	0.735460699	0.7373946678	0.7367063835	0.5967850917	0.5960669583	0.5970455232
929	0.7354722107	0.7374752498	0.7366718471	0.5967829782	0.5960564358	0.5970430499
930	0.735380117	0.7375328084	0.7367063835	0.5967740746	0.5960464081	0.5970413411
931	0.7354146521	0.7375558318	0.7367294077	0.5967695778	0.5960414166	0.5970392275
932	0.7354146521	0.7375558318	0.736660335	0.5967662952	0.5960374595	0.5970369341
933	0.7354491873	0.7375558318	0.7366948714	0.5967635072	0.5960268471	0.5970272657
934	0.7354146521	0.7375443201	0.7367063835	0.5967449805	0.5960041385	0.5970038817
935	0.7354837224	0.737509785	0.7367178956	0.5967261841	0.5960005411	0.5970013185
936	0.7354722107	0.7375212967	0.7367178956	0.5967111199	0.5959975732	0.5970015883
937	0.7354952341	0.7374637381	0.7367869683	0.5967090963	0.5959926717	0.5969814421
938	0.7354491873	0.737509785	0.7368099925	0.5966982591	0.5959751343	0.596975776
939	0.7354837224	0.7374752498	0.7367754562	0.5966917838	0.5959671751	0.5969668721
940	0.7355297693	0.7374522264	0.7367524319	0.5966791029	0.5959679395	0.5969651183
941	0.7354837224	0.7374407146	0.7367178956	0.5966697496	0.5959633978	0.5969575635
942	0.7355182576	0.7374982732	0.7367984804	0.5966561245	0.5959605648	0.5969518524
943	0.7355067459	0.7374752498	0.7367178956	0.5966435785	0.5959579567	0.5969302222
944	0.7355297693	0.7374867615	0.7367294077	0.5966364736	0.595956158	0.5969210035
945	0.735541281	0.7374637381	0.7367869683	0.5966326963	0.5959557083	0.5969163267
946	0.7355527927	0.7374407146	0.7367178956	0.5966310325	0.5959562029	0.596898384
947	0.735541281	0.7374637381	0.7367294077	0.5966217242	0.5959556184	0.5968874565
948	0.7355067459	0.7373716443	0.7367178956	0.5966104823	0.5959392951	0.5968812507
949	0.7355067459	0.7373716443	0.7366142865	0.5966091782	0.5959332694	0.5968792721
950	0.7355297693	0.7373716443	0.736660335	0.59660666	0.5959282331	0.596875
951	0.7355988396	0.7373831561	0.7366257987	0.5965977564	0.5959228819	0.5968716273
952	0.7356794217	0.7374061795	0.7365797502	0.5965897072	0.5959161817	0.5968697836
953	0.7356679099	0.7373831561	0.7366027744	0.5965853004	0.5959067835	0.5968643873
954	0.7357254685	0.7373716443	0.7366718471	0.5965790499	0.5958923938	0.5968627234
955	0.7356679099	0.737302574	0.736660335	0.5965743733	0.5958843446	0.5968522456
956	0.7356333748	0.737302574	0.7366488229	0.5965675831	0.5958678865	0.5968526053
957	0.7355758162	0.7373486209	0.7366718471	0.596548337	0.5958680663	0.5968294462
958	0.7355988396	0.7373255975	0.7366373108	0.5965319688	0.5958619507	0.5968200476
959	0.7355297693	0.7373716443	0.7367063835	0.5965255834	0.5958517431	0.596817979
960	0.7355297693	0.7373716443	0.7367294077	0.5965247739	0.5958481457	0.596815191
961	0.735541281	0.7373601326	0.7367524319	0.5965173093	0.5958382978	0.5968084905
962	0.7354837224	0.7373831561	0.7367409198	0.5965075513	0.5958250773	0.5968020599
963	0.7355182576	0.7373486209	0.7367294077	0.5964999518	0.5958195463	0.5968003062
964	0.7355182576	0.7373716443	0.7367294077	0.5964977034	0.5958028183	0.5967896035
965	0.7354952341	0.7373371092	0.7367524319	0.5964892945	0.5957997155	0.596783038
966	0.7354952341	0.7373831561	0.7367984804	0.5964702731	0.5957555573	0.5967691425
967	0.7354952341	0.7373486209	0.7368215046	0.5964671254	0.5957430563	0.5967378439
968	0.7355758162	0.7374061795	0.7368099925	0.5964584467	0.5957332084	0.5967311435
969	0.7356448865	0.7373946678	0.7368215046	0.596435738	0.5957315895	0.5967282205
970	0.7355988396	0.7373716443	0.7367984804	0.5964263847	0.5957242598	0.596706995
971	0.7355988396	0.7374176912	0.7367984804	0.5964172563	0.5957161656	0.5967040271
972	0.735541281	0.7374522264	0.7368099925	0.5964046653	0.5956939516	0.5966975065
973	0.7355527927	0.7374407146	0.736856041	0.5964013827	0.5956912985	0.5966765959
974	0.7355988396	0.7374176912	0.7368215046	0.596392569	0.5956857675	0.5966752468
975	0.7356103513	0.7374407146	0.7368099925	0.5963853292	0.5956750202	0.5966696256
976	0.7355988396	0.7374752498	0.7368790652	0.5963647341	0.595673986	0.5966617111
977	0.7356333748	0.7374982732	0.7368905773	0.5963652737	0.595666971	0.5966546959
978	0.7356563982	0.7374982732	0.7368675531	0.5963603722	0.5956607205	0.5966426891
979	0.7356909334	0.7375558318	0.7369251137	0.5963476464	0.5956459261	0.5966259156
980	0.7356333748	0.7374637381	0.7368790652	0.5963428798	0.595640575	0.5966220932
981	0.7356448865	0.7375328084	0.7368905773	0.5963263317	0.5956174616	0.5966148082
982	0.7356563982	0.7375443201	0.7369136016	0.5963148649	0.5956108963	0.5966124698
983	0.7356563982	0.7374982732	0.7369251137	0.5963140555	0.5955981255	0.5965942573
984	0.7356563982	0.7374867615	0.7369251137	0.5963003854	0.5955958322	0.596591649
985	0.7357024451	0.7375558318	0.7369366258	0.5962847366	0.5955930442	0.5965847688
986	0.7357600037	0.7376249022	0.7369136016	0.5962637817	0.5955875132	0.5965722673
987	0.7358175623	0.7375558318	0.7368905773	0.5962472786	0.5955813076	0.5965680852
988	0.7358636092	0.7375212967	0.736856041	0.5962307305	0.5955731685	0.5965630037
989	0.7358520974	0.737509785	0.7369366258	0.5962274478	0.5955684918	0.5965599008
990	0.7358175623	0.7374867615	0.7369481379	0.5962104051	0.5955632756	0.5965538299
991	0.7357830271	0.7375212967	0.7369366258	0.5962019512	0.5955438945	0.5965501425
992	0.7357715154	0.7374637381	0.7369481379	0.5961931825	0.5955295499	0.5965307158
993	0.7357600037	0.7374637381	0.7369251137	0.596179917	0.595529415	0.5965223515
994	0.7357715154	0.7374522264	0.7369020894	0.5961778935	0.5955259525	0.5965196983
995	0.7357830271	0.7374752498	0.7368905773	0.5961653925	0.5955135414	0.5965148416
996	0.7356909334	0.7374867615	0.7368675531	0.5961648978	0.5955107084	0.5964981131
997	0.735748492	0.7374752498	0.7368675531	0.5961562191	0.5955035136	0.5964804852
998	0.7356909334	0.7375443201	0.7367754562	0.5961513626	0.5954888541	0.5964730652
999	0.7356679099	0.7374637381	0.7368905773	0.5961457866	0.5954778371	0.5964506706
1000	0.735748492	0.7374982732	0.7368790652	0.5961316218	0.5954605245	0.5964330876
1001	0.7357600037	0.7374522264	0.736856041	0.5961180415	0.5954595802	0.5964219353
1002	0.7357139568	0.7374982732	0.7369136016	0.5961168724	0.5954535096	0.5964155946
1003	0.7357830271	0.7374982732	0.7369366258	0.5961093178	0.5954298566	0.5964007997
1004	0.7358175623	0.737509785	0.7369251137	0.5961003692	0.5954191543	0.5963977868
